Store_no.,Department,Date,Holiday_ind
14,80,05-10-2018,0
14,80,12-10-2018,0
14,80,19-10-2018,0
14,80,26-10-2018,0
14,81,03-08-2018,0
14,81,10-08-2018,0
14,81,17-08-2018,0
14,81,24-08-2018,0
14,81,31-08-2018,0
14,81,07-09-2018,1
14,81,14-09-2018,0
14,81,21-09-2018,0
14,81,28-09-2018,0
14,81,05-10-2018,0
14,81,12-10-2018,0
14,81,19-10-2018,0
14,81,26-10-2018,0
14,82,03-08-2018,0
14,82,10-08-2018,0
14,82,17-08-2018,0
14,82,24-08-2018,0
14,82,31-08-2018,0
14,82,07-09-2018,1
14,82,14-09-2018,0
14,82,21-09-2018,0
14,82,28-09-2018,0
14,82,05-10-2018,0
14,82,12-10-2018,0
14,82,19-10-2018,0
14,82,26-10-2018,0
14,83,03-08-2018,0
14,83,10-08-2018,0
14,83,17-08-2018,0
14,83,24-08-2018,0
14,83,31-08-2018,0
14,83,07-09-2018,1
14,83,14-09-2018,0
14,83,21-09-2018,0
14,83,28-09-2018,0
14,83,05-10-2018,0
14,83,12-10-2018,0
14,83,19-10-2018,0
14,83,26-10-2018,0
15,1,03-08-2018,0
15,1,10-08-2018,0
15,1,17-08-2018,0
15,1,24-08-2018,0
15,1,31-08-2018,0
15,1,07-09-2018,1
15,1,14-09-2018,0
15,1,21-09-2018,0
15,1,28-09-2018,0
15,1,05-10-2018,0
15,1,12-10-2018,0
15,1,19-10-2018,0
15,1,26-10-2018,0
15,2,03-08-2018,0
15,2,10-08-2018,0
15,2,17-08-2018,0
15,2,24-08-2018,0
15,2,31-08-2018,0
15,2,07-09-2018,1
15,2,14-09-2018,0
15,2,21-09-2018,0
15,2,28-09-2018,0
15,2,05-10-2018,0
15,2,12-10-2018,0
15,2,19-10-2018,0
15,2,26-10-2018,0
15,3,03-08-2018,0
15,3,10-08-2018,0
15,3,17-08-2018,0
15,3,24-08-2018,0
15,3,31-08-2018,0
15,3,07-09-2018,1
15,3,14-09-2018,0
15,3,21-09-2018,0
15,3,28-09-2018,0
15,3,05-10-2018,0
15,3,12-10-2018,0
15,3,19-10-2018,0
15,3,26-10-2018,0
15,4,03-08-2018,0
15,4,10-08-2018,0
15,4,17-08-2018,0
15,4,24-08-2018,0
15,4,31-08-2018,0
15,4,07-09-2018,1
15,4,14-09-2018,0
15,4,21-09-2018,0
15,4,28-09-2018,0
15,4,05-10-2018,0
15,4,12-10-2018,0
15,4,19-10-2018,0
15,4,26-10-2018,0
15,5,03-08-2018,0
15,5,10-08-2018,0
15,5,17-08-2018,0
15,5,24-08-2018,0
15,5,31-08-2018,0
15,5,07-09-2018,1
15,5,14-09-2018,0
15,5,21-09-2018,0
15,5,28-09-2018,0
15,5,05-10-2018,0
15,5,12-10-2018,0
15,5,19-10-2018,0
15,5,26-10-2018,0
15,6,03-08-2018,0
15,6,10-08-2018,0
15,6,17-08-2018,0
15,6,24-08-2018,0
15,6,31-08-2018,0
15,6,07-09-2018,1
15,6,14-09-2018,0
15,6,21-09-2018,0
15,6,28-09-2018,0
15,6,05-10-2018,0
15,6,12-10-2018,0
15,6,19-10-2018,0
15,6,26-10-2018,0
15,7,03-08-2018,0
15,7,10-08-2018,0
15,7,17-08-2018,0
15,7,24-08-2018,0
15,7,31-08-2018,0
15,7,07-09-2018,1
15,7,14-09-2018,0
15,7,21-09-2018,0
15,7,28-09-2018,0
15,7,05-10-2018,0
15,7,12-10-2018,0
15,7,19-10-2018,0
15,7,26-10-2018,0
15,8,03-08-2018,0
15,8,10-08-2018,0
15,8,17-08-2018,0
15,8,24-08-2018,0
15,8,31-08-2018,0
15,8,07-09-2018,1
15,8,14-09-2018,0
15,8,21-09-2018,0
15,8,28-09-2018,0
15,8,05-10-2018,0
15,8,12-10-2018,0
15,8,19-10-2018,0
15,8,26-10-2018,0
15,9,03-08-2018,0
15,9,10-08-2018,0
15,9,17-08-2018,0
15,9,24-08-2018,0
15,9,31-08-2018,0
15,9,07-09-2018,1
15,9,14-09-2018,0
15,9,21-09-2018,0
15,9,28-09-2018,0
15,9,05-10-2018,0
15,9,12-10-2018,0
15,9,19-10-2018,0
15,9,26-10-2018,0
15,10,03-08-2018,0
15,10,10-08-2018,0
15,10,17-08-2018,0
15,10,24-08-2018,0
15,10,31-08-2018,0
15,10,07-09-2018,1
15,10,14-09-2018,0
15,10,21-09-2018,0
15,10,28-09-2018,0
15,10,05-10-2018,0
15,10,12-10-2018,0
15,10,19-10-2018,0
15,10,26-10-2018,0
15,11,03-08-2018,0
15,11,10-08-2018,0
15,11,17-08-2018,0
15,11,24-08-2018,0
15,11,31-08-2018,0
15,11,07-09-2018,1
15,11,14-09-2018,0
15,11,21-09-2018,0
15,11,28-09-2018,0
15,11,05-10-2018,0
15,11,12-10-2018,0
15,11,19-10-2018,0
15,11,26-10-2018,0
15,12,03-08-2018,0
15,12,10-08-2018,0
15,12,17-08-2018,0
15,12,24-08-2018,0
15,12,31-08-2018,0
15,12,07-09-2018,1
15,12,14-09-2018,0
15,12,21-09-2018,0
15,12,28-09-2018,0
15,12,05-10-2018,0
15,12,12-10-2018,0
15,12,19-10-2018,0
15,12,26-10-2018,0
15,13,03-08-2018,0
15,13,10-08-2018,0
15,13,17-08-2018,0
15,13,24-08-2018,0
15,13,31-08-2018,0
15,13,07-09-2018,1
15,13,14-09-2018,0
15,13,21-09-2018,0
15,13,28-09-2018,0
15,13,05-10-2018,0
15,13,12-10-2018,0
15,13,19-10-2018,0
15,13,26-10-2018,0
15,14,03-08-2018,0
15,14,10-08-2018,0
15,14,17-08-2018,0
15,14,24-08-2018,0
15,14,31-08-2018,0
15,14,07-09-2018,1
15,14,14-09-2018,0
15,14,21-09-2018,0
15,14,28-09-2018,0
15,14,05-10-2018,0
15,14,12-10-2018,0
15,14,19-10-2018,0
15,14,26-10-2018,0
15,16,03-08-2018,0
15,16,10-08-2018,0
15,16,17-08-2018,0
15,16,24-08-2018,0
15,16,31-08-2018,0
15,16,07-09-2018,1
15,16,14-09-2018,0
15,16,21-09-2018,0
15,16,28-09-2018,0
15,16,05-10-2018,0
15,16,12-10-2018,0
15,16,19-10-2018,0
15,16,26-10-2018,0
15,17,03-08-2018,0
15,17,10-08-2018,0
15,17,17-08-2018,0
15,17,24-08-2018,0
15,17,31-08-2018,0
15,17,07-09-2018,1
15,17,14-09-2018,0
15,17,21-09-2018,0
15,17,28-09-2018,0
15,17,05-10-2018,0
15,17,12-10-2018,0
15,17,19-10-2018,0
15,17,26-10-2018,0
15,18,24-08-2018,0
15,18,31-08-2018,0
15,18,07-09-2018,1
15,18,14-09-2018,0
15,18,21-09-2018,0
15,18,28-09-2018,0
15,18,05-10-2018,0
15,18,12-10-2018,0
15,18,19-10-2018,0
15,18,26-10-2018,0
15,19,03-08-2018,0
15,19,10-08-2018,0
15,19,17-08-2018,0
15,19,24-08-2018,0
15,19,31-08-2018,0
15,19,07-09-2018,1
15,19,14-09-2018,0
15,19,21-09-2018,0
15,19,28-09-2018,0
15,19,05-10-2018,0
15,19,12-10-2018,0
15,19,19-10-2018,0
15,19,26-10-2018,0
15,20,03-08-2018,0
15,20,10-08-2018,0
15,20,17-08-2018,0
15,20,24-08-2018,0
15,20,31-08-2018,0
15,20,07-09-2018,1
15,20,14-09-2018,0
15,20,21-09-2018,0
15,20,28-09-2018,0
15,20,05-10-2018,0
15,20,12-10-2018,0
15,20,19-10-2018,0
15,20,26-10-2018,0
15,21,03-08-2018,0
15,21,10-08-2018,0
15,21,17-08-2018,0
15,21,24-08-2018,0
15,21,31-08-2018,0
15,21,07-09-2018,1
15,21,14-09-2018,0
15,21,21-09-2018,0
15,21,28-09-2018,0
15,21,05-10-2018,0
15,21,12-10-2018,0
15,21,19-10-2018,0
15,21,26-10-2018,0
15,22,03-08-2018,0
15,22,10-08-2018,0
15,22,17-08-2018,0
15,22,24-08-2018,0
15,22,31-08-2018,0
15,22,07-09-2018,1
15,22,14-09-2018,0
15,22,21-09-2018,0
15,22,28-09-2018,0
15,22,05-10-2018,0
15,22,12-10-2018,0
15,22,19-10-2018,0
15,22,26-10-2018,0
15,23,03-08-2018,0
15,23,10-08-2018,0
15,23,17-08-2018,0
15,23,24-08-2018,0
15,23,31-08-2018,0
15,23,07-09-2018,1
15,23,14-09-2018,0
15,23,21-09-2018,0
15,23,28-09-2018,0
15,23,05-10-2018,0
15,23,12-10-2018,0
15,23,19-10-2018,0
15,23,26-10-2018,0
15,24,03-08-2018,0
15,24,10-08-2018,0
15,24,17-08-2018,0
15,24,24-08-2018,0
15,24,31-08-2018,0
15,24,07-09-2018,1
15,24,14-09-2018,0
15,24,21-09-2018,0
15,24,28-09-2018,0
15,24,05-10-2018,0
15,24,12-10-2018,0
15,24,19-10-2018,0
15,24,26-10-2018,0
15,25,03-08-2018,0
15,25,10-08-2018,0
15,25,17-08-2018,0
15,25,24-08-2018,0
15,25,31-08-2018,0
15,25,07-09-2018,1
15,25,14-09-2018,0
15,25,21-09-2018,0
15,25,28-09-2018,0
15,25,05-10-2018,0
15,25,12-10-2018,0
15,25,19-10-2018,0
15,25,26-10-2018,0
15,26,03-08-2018,0
15,26,10-08-2018,0
15,26,17-08-2018,0
15,26,24-08-2018,0
15,26,31-08-2018,0
15,26,07-09-2018,1
15,26,14-09-2018,0
15,26,21-09-2018,0
15,26,28-09-2018,0
15,26,05-10-2018,0
15,26,12-10-2018,0
15,26,19-10-2018,0
15,26,26-10-2018,0
15,27,03-08-2018,0
15,27,10-08-2018,0
15,27,17-08-2018,0
15,27,24-08-2018,0
15,27,31-08-2018,0
15,27,07-09-2018,1
15,27,14-09-2018,0
15,27,21-09-2018,0
15,27,28-09-2018,0
15,27,05-10-2018,0
15,27,12-10-2018,0
15,27,19-10-2018,0
15,27,26-10-2018,0
15,28,03-08-2018,0
15,28,10-08-2018,0
15,28,17-08-2018,0
15,28,24-08-2018,0
15,28,31-08-2018,0
15,28,07-09-2018,1
15,28,14-09-2018,0
15,28,21-09-2018,0
15,28,28-09-2018,0
15,28,05-10-2018,0
15,28,12-10-2018,0
15,28,19-10-2018,0
15,28,26-10-2018,0
15,29,03-08-2018,0
15,29,10-08-2018,0
15,29,17-08-2018,0
15,29,24-08-2018,0
15,29,31-08-2018,0
15,29,07-09-2018,1
15,29,14-09-2018,0
15,29,21-09-2018,0
15,29,28-09-2018,0
15,29,05-10-2018,0
15,29,12-10-2018,0
15,29,19-10-2018,0
15,29,26-10-2018,0
15,30,03-08-2018,0
15,30,10-08-2018,0
15,30,17-08-2018,0
15,30,24-08-2018,0
15,30,31-08-2018,0
15,30,07-09-2018,1
15,30,14-09-2018,0
15,30,21-09-2018,0
15,30,28-09-2018,0
15,30,05-10-2018,0
15,30,12-10-2018,0
15,30,19-10-2018,0
15,30,26-10-2018,0
15,31,03-08-2018,0
15,31,10-08-2018,0
15,31,17-08-2018,0
15,31,24-08-2018,0
15,31,31-08-2018,0
15,31,07-09-2018,1
15,31,14-09-2018,0
15,31,21-09-2018,0
15,31,28-09-2018,0
15,31,05-10-2018,0
15,31,12-10-2018,0
15,31,19-10-2018,0
15,31,26-10-2018,0
15,32,03-08-2018,0
15,32,10-08-2018,0
15,32,17-08-2018,0
15,32,24-08-2018,0
15,32,31-08-2018,0
15,32,07-09-2018,1
15,32,14-09-2018,0
15,32,21-09-2018,0
15,32,28-09-2018,0
15,32,05-10-2018,0
15,32,12-10-2018,0
15,32,19-10-2018,0
15,32,26-10-2018,0
15,33,03-08-2018,0
15,33,10-08-2018,0
15,33,17-08-2018,0
15,33,24-08-2018,0
15,33,31-08-2018,0
15,33,07-09-2018,1
15,33,14-09-2018,0
15,33,21-09-2018,0
15,33,28-09-2018,0
15,33,05-10-2018,0
15,33,12-10-2018,0
15,33,19-10-2018,0
15,33,26-10-2018,0
15,34,03-08-2018,0
15,34,10-08-2018,0
15,34,17-08-2018,0
15,34,24-08-2018,0
15,34,31-08-2018,0
15,34,07-09-2018,1
15,34,14-09-2018,0
15,34,21-09-2018,0
15,34,28-09-2018,0
15,34,05-10-2018,0
15,34,12-10-2018,0
15,34,19-10-2018,0
15,34,26-10-2018,0
15,35,03-08-2018,0
15,35,10-08-2018,0
15,35,17-08-2018,0
15,35,24-08-2018,0
15,35,31-08-2018,0
15,35,07-09-2018,1
15,35,14-09-2018,0
15,35,21-09-2018,0
15,35,28-09-2018,0
15,35,05-10-2018,0
15,35,12-10-2018,0
15,35,19-10-2018,0
15,35,26-10-2018,0
15,36,03-08-2018,0
15,36,10-08-2018,0
15,36,17-08-2018,0
15,36,24-08-2018,0
15,36,31-08-2018,0
15,36,07-09-2018,1
15,36,14-09-2018,0
15,36,21-09-2018,0
15,36,28-09-2018,0
15,36,05-10-2018,0
15,36,12-10-2018,0
15,36,19-10-2018,0
15,36,26-10-2018,0
15,38,03-08-2018,0
15,38,10-08-2018,0
15,38,17-08-2018,0
15,38,24-08-2018,0
15,38,31-08-2018,0
15,38,07-09-2018,1
15,38,14-09-2018,0
15,38,21-09-2018,0
15,38,28-09-2018,0
15,38,05-10-2018,0
15,38,12-10-2018,0
15,38,19-10-2018,0
15,38,26-10-2018,0
15,40,03-08-2018,0
15,40,10-08-2018,0
15,40,17-08-2018,0
15,40,24-08-2018,0
15,40,31-08-2018,0
15,40,07-09-2018,1
15,40,14-09-2018,0
15,40,21-09-2018,0
15,40,28-09-2018,0
15,40,05-10-2018,0
15,40,12-10-2018,0
15,40,19-10-2018,0
15,40,26-10-2018,0
15,41,03-08-2018,0
15,41,10-08-2018,0
15,41,17-08-2018,0
15,41,24-08-2018,0
15,41,31-08-2018,0
15,41,07-09-2018,1
15,41,14-09-2018,0
15,41,21-09-2018,0
15,41,28-09-2018,0
15,41,05-10-2018,0
15,41,12-10-2018,0
15,41,19-10-2018,0
15,41,26-10-2018,0
15,42,03-08-2018,0
15,42,10-08-2018,0
15,42,17-08-2018,0
15,42,24-08-2018,0
15,42,31-08-2018,0
15,42,07-09-2018,1
15,42,14-09-2018,0
15,42,21-09-2018,0
15,42,28-09-2018,0
15,42,05-10-2018,0
15,42,12-10-2018,0
15,42,19-10-2018,0
15,42,26-10-2018,0
15,44,03-08-2018,0
15,44,10-08-2018,0
15,44,17-08-2018,0
15,44,24-08-2018,0
15,44,31-08-2018,0
15,44,07-09-2018,1
15,44,14-09-2018,0
15,44,21-09-2018,0
15,44,28-09-2018,0
15,44,05-10-2018,0
15,44,12-10-2018,0
15,44,19-10-2018,0
15,44,26-10-2018,0
15,46,03-08-2018,0
15,46,10-08-2018,0
15,46,17-08-2018,0
15,46,24-08-2018,0
15,46,31-08-2018,0
15,46,07-09-2018,1
15,46,14-09-2018,0
15,46,21-09-2018,0
15,46,28-09-2018,0
15,46,05-10-2018,0
15,46,12-10-2018,0
15,46,19-10-2018,0
15,46,26-10-2018,0
15,49,03-08-2018,0
15,49,10-08-2018,0
15,49,17-08-2018,0
15,49,24-08-2018,0
15,49,31-08-2018,0
15,49,07-09-2018,1
15,49,14-09-2018,0
15,49,21-09-2018,0
15,49,28-09-2018,0
15,49,05-10-2018,0
15,49,12-10-2018,0
15,49,19-10-2018,0
15,49,26-10-2018,0
15,50,03-08-2018,0
15,50,10-08-2018,0
15,50,17-08-2018,0
15,50,24-08-2018,0
15,50,31-08-2018,0
15,50,07-09-2018,1
15,50,14-09-2018,0
15,50,21-09-2018,0
15,50,28-09-2018,0
15,50,05-10-2018,0
15,50,12-10-2018,0
15,50,19-10-2018,0
15,50,26-10-2018,0
15,52,03-08-2018,0
15,52,10-08-2018,0
15,52,17-08-2018,0
15,52,24-08-2018,0
15,52,31-08-2018,0
15,52,07-09-2018,1
15,52,14-09-2018,0
15,52,21-09-2018,0
15,52,28-09-2018,0
15,52,05-10-2018,0
15,52,12-10-2018,0
15,52,19-10-2018,0
15,52,26-10-2018,0
15,54,03-08-2018,0
15,54,24-08-2018,0
15,54,07-09-2018,1
15,54,05-10-2018,0
15,54,12-10-2018,0
15,54,19-10-2018,0
15,55,03-08-2018,0
15,55,10-08-2018,0
15,55,17-08-2018,0
15,55,24-08-2018,0
15,55,31-08-2018,0
15,55,07-09-2018,1
15,55,14-09-2018,0
15,55,21-09-2018,0
15,55,28-09-2018,0
15,55,05-10-2018,0
15,55,12-10-2018,0
15,55,19-10-2018,0
15,55,26-10-2018,0
15,56,03-08-2018,0
15,56,10-08-2018,0
15,56,17-08-2018,0
15,56,24-08-2018,0
15,56,31-08-2018,0
15,56,07-09-2018,1
15,56,14-09-2018,0
15,56,21-09-2018,0
15,56,28-09-2018,0
15,56,05-10-2018,0
15,56,12-10-2018,0
15,56,19-10-2018,0
15,56,26-10-2018,0
15,58,03-08-2018,0
15,58,10-08-2018,0
15,58,17-08-2018,0
15,58,24-08-2018,0
15,58,31-08-2018,0
15,58,07-09-2018,1
15,58,14-09-2018,0
15,58,21-09-2018,0
15,58,05-10-2018,0
15,58,12-10-2018,0
15,58,19-10-2018,0
15,58,26-10-2018,0
15,59,03-08-2018,0
15,59,10-08-2018,0
15,59,17-08-2018,0
15,59,24-08-2018,0
15,59,31-08-2018,0
15,59,07-09-2018,1
15,59,14-09-2018,0
15,59,21-09-2018,0
15,59,28-09-2018,0
15,59,05-10-2018,0
15,59,12-10-2018,0
15,59,19-10-2018,0
15,59,26-10-2018,0
15,60,03-08-2018,0
15,60,10-08-2018,0
15,60,17-08-2018,0
15,60,24-08-2018,0
15,60,31-08-2018,0
15,60,07-09-2018,1
15,60,14-09-2018,0
15,60,21-09-2018,0
15,60,28-09-2018,0
15,60,05-10-2018,0
15,60,12-10-2018,0
15,60,19-10-2018,0
15,60,26-10-2018,0
15,67,03-08-2018,0
15,67,10-08-2018,0
15,67,17-08-2018,0
15,67,24-08-2018,0
15,67,31-08-2018,0
15,67,07-09-2018,1
15,67,14-09-2018,0
15,67,21-09-2018,0
15,67,28-09-2018,0
15,67,05-10-2018,0
15,67,12-10-2018,0
15,67,19-10-2018,0
15,67,26-10-2018,0
15,71,03-08-2018,0
15,71,10-08-2018,0
15,71,17-08-2018,0
15,71,24-08-2018,0
15,71,31-08-2018,0
15,71,07-09-2018,1
15,71,14-09-2018,0
15,71,21-09-2018,0
15,71,28-09-2018,0
15,71,05-10-2018,0
15,71,12-10-2018,0
15,71,19-10-2018,0
15,71,26-10-2018,0
15,72,03-08-2018,0
15,72,10-08-2018,0
15,72,17-08-2018,0
15,72,24-08-2018,0
15,72,31-08-2018,0
15,72,07-09-2018,1
15,72,14-09-2018,0
15,72,21-09-2018,0
15,72,28-09-2018,0
15,72,05-10-2018,0
15,72,12-10-2018,0
15,72,19-10-2018,0
15,72,26-10-2018,0
15,74,03-08-2018,0
15,74,10-08-2018,0
15,74,17-08-2018,0
15,74,24-08-2018,0
15,74,31-08-2018,0
15,74,07-09-2018,1
15,74,14-09-2018,0
15,74,21-09-2018,0
15,74,28-09-2018,0
15,74,05-10-2018,0
15,74,12-10-2018,0
15,74,19-10-2018,0
15,74,26-10-2018,0
15,79,03-08-2018,0
15,79,10-08-2018,0
15,79,17-08-2018,0
15,79,24-08-2018,0
15,79,31-08-2018,0
15,79,07-09-2018,1
15,79,14-09-2018,0
15,79,21-09-2018,0
15,79,28-09-2018,0
15,79,05-10-2018,0
15,79,12-10-2018,0
15,79,19-10-2018,0
15,79,26-10-2018,0
15,80,03-08-2018,0
15,80,10-08-2018,0
15,80,17-08-2018,0
15,80,24-08-2018,0
15,80,31-08-2018,0
15,80,07-09-2018,1
15,80,14-09-2018,0
15,80,21-09-2018,0
15,80,28-09-2018,0
15,80,05-10-2018,0
15,80,12-10-2018,0
15,80,19-10-2018,0
15,80,26-10-2018,0
15,81,03-08-2018,0
15,81,10-08-2018,0
15,81,17-08-2018,0
15,81,24-08-2018,0
15,81,31-08-2018,0
15,81,07-09-2018,1
15,81,14-09-2018,0
15,81,21-09-2018,0
15,81,28-09-2018,0
15,81,05-10-2018,0
15,81,12-10-2018,0
15,81,19-10-2018,0
15,81,26-10-2018,0
15,82,03-08-2018,0
15,82,10-08-2018,0
15,82,17-08-2018,0
15,82,24-08-2018,0
15,82,31-08-2018,0
15,82,07-09-2018,1
15,82,14-09-2018,0
15,82,21-09-2018,0
15,82,28-09-2018,0
15,82,05-10-2018,0
15,82,12-10-2018,0
15,82,19-10-2018,0
15,82,26-10-2018,0
15,83,03-08-2018,0
15,83,10-08-2018,0
15,83,17-08-2018,0
15,83,24-08-2018,0
15,83,31-08-2018,0
15,83,07-09-2018,1
15,83,14-09-2018,0
15,83,21-09-2018,0
15,83,28-09-2018,0
15,83,05-10-2018,0
15,83,12-10-2018,0
15,83,19-10-2018,0
15,83,26-10-2018,0
16,1,03-08-2018,0
16,1,10-08-2018,0
16,1,17-08-2018,0
16,1,24-08-2018,0
16,1,31-08-2018,0
16,1,07-09-2018,1
16,1,14-09-2018,0
16,1,21-09-2018,0
16,1,28-09-2018,0
16,1,05-10-2018,0
16,1,12-10-2018,0
16,1,19-10-2018,0
16,1,26-10-2018,0
16,2,03-08-2018,0
16,2,10-08-2018,0
16,2,17-08-2018,0
16,2,24-08-2018,0
16,2,31-08-2018,0
16,2,07-09-2018,1
16,2,14-09-2018,0
16,2,21-09-2018,0
16,2,28-09-2018,0
16,2,05-10-2018,0
16,2,12-10-2018,0
16,2,19-10-2018,0
16,2,26-10-2018,0
16,3,03-08-2018,0
16,3,10-08-2018,0
16,3,17-08-2018,0
16,3,24-08-2018,0
16,3,31-08-2018,0
16,3,07-09-2018,1
16,3,14-09-2018,0
16,3,21-09-2018,0
16,3,28-09-2018,0
16,3,05-10-2018,0
16,3,12-10-2018,0
16,3,19-10-2018,0
16,3,26-10-2018,0
16,4,03-08-2018,0
16,4,10-08-2018,0
16,4,17-08-2018,0
16,4,24-08-2018,0
16,4,31-08-2018,0
16,4,07-09-2018,1
16,4,14-09-2018,0
16,4,21-09-2018,0
16,4,28-09-2018,0
16,4,05-10-2018,0
16,4,12-10-2018,0
16,4,19-10-2018,0
16,4,26-10-2018,0
16,5,03-08-2018,0
16,5,10-08-2018,0
16,5,17-08-2018,0
16,5,24-08-2018,0
16,5,31-08-2018,0
16,5,07-09-2018,1
16,5,14-09-2018,0
16,5,21-09-2018,0
16,5,28-09-2018,0
16,5,05-10-2018,0
16,5,12-10-2018,0
16,5,19-10-2018,0
16,5,26-10-2018,0
16,6,03-08-2018,0
16,6,10-08-2018,0
16,6,17-08-2018,0
16,6,24-08-2018,0
16,6,31-08-2018,0
16,6,07-09-2018,1
16,6,14-09-2018,0
16,6,21-09-2018,0
16,6,28-09-2018,0
16,6,05-10-2018,0
16,6,12-10-2018,0
16,6,19-10-2018,0
16,6,26-10-2018,0
16,7,03-08-2018,0
16,7,10-08-2018,0
16,7,17-08-2018,0
16,7,24-08-2018,0
16,7,31-08-2018,0
16,7,07-09-2018,1
16,7,14-09-2018,0
16,7,21-09-2018,0
16,7,28-09-2018,0
16,7,05-10-2018,0
16,7,12-10-2018,0
16,7,19-10-2018,0
16,7,26-10-2018,0
16,8,03-08-2018,0
16,8,10-08-2018,0
16,8,17-08-2018,0
16,8,24-08-2018,0
16,8,31-08-2018,0
16,8,07-09-2018,1
16,8,14-09-2018,0
16,8,21-09-2018,0
16,8,28-09-2018,0
16,8,05-10-2018,0
16,8,12-10-2018,0
16,8,19-10-2018,0
16,8,26-10-2018,0
16,9,03-08-2018,0
16,9,10-08-2018,0
16,9,17-08-2018,0
16,9,24-08-2018,0
16,9,31-08-2018,0
16,9,07-09-2018,1
16,9,14-09-2018,0
16,9,21-09-2018,0
16,9,28-09-2018,0
16,9,05-10-2018,0
16,9,12-10-2018,0
16,9,19-10-2018,0
16,9,26-10-2018,0
16,10,03-08-2018,0
16,10,10-08-2018,0
16,10,17-08-2018,0
16,10,24-08-2018,0
16,10,31-08-2018,0
16,10,07-09-2018,1
16,10,14-09-2018,0
16,10,21-09-2018,0
16,10,28-09-2018,0
16,10,05-10-2018,0
16,10,12-10-2018,0
16,10,19-10-2018,0
16,10,26-10-2018,0
16,11,03-08-2018,0
16,11,10-08-2018,0
16,11,17-08-2018,0
16,11,24-08-2018,0
16,11,31-08-2018,0
16,11,07-09-2018,1
16,11,14-09-2018,0
16,11,21-09-2018,0
16,11,28-09-2018,0
16,11,05-10-2018,0
16,11,12-10-2018,0
16,11,19-10-2018,0
16,11,26-10-2018,0
16,12,03-08-2018,0
16,12,10-08-2018,0
16,12,17-08-2018,0
16,12,24-08-2018,0
16,12,31-08-2018,0
16,12,07-09-2018,1
16,12,14-09-2018,0
16,12,21-09-2018,0
16,12,28-09-2018,0
16,12,05-10-2018,0
16,12,12-10-2018,0
16,12,19-10-2018,0
16,12,26-10-2018,0
16,13,03-08-2018,0
16,13,10-08-2018,0
16,13,17-08-2018,0
16,13,24-08-2018,0
16,13,31-08-2018,0
16,13,07-09-2018,1
16,13,14-09-2018,0
16,13,21-09-2018,0
16,13,28-09-2018,0
16,13,05-10-2018,0
16,13,12-10-2018,0
16,13,19-10-2018,0
16,13,26-10-2018,0
16,14,03-08-2018,0
16,14,10-08-2018,0
16,14,17-08-2018,0
16,14,24-08-2018,0
16,14,31-08-2018,0
16,14,07-09-2018,1
16,14,14-09-2018,0
16,14,21-09-2018,0
16,14,28-09-2018,0
16,14,05-10-2018,0
16,14,12-10-2018,0
16,14,19-10-2018,0
16,14,26-10-2018,0
16,16,03-08-2018,0
16,16,10-08-2018,0
16,16,17-08-2018,0
16,16,24-08-2018,0
16,16,31-08-2018,0
16,16,07-09-2018,1
16,16,14-09-2018,0
16,16,21-09-2018,0
16,16,28-09-2018,0
16,16,05-10-2018,0
16,16,12-10-2018,0
16,16,19-10-2018,0
16,16,26-10-2018,0
16,17,03-08-2018,0
16,17,10-08-2018,0
16,17,17-08-2018,0
16,17,24-08-2018,0
16,17,31-08-2018,0
16,17,07-09-2018,1
16,17,14-09-2018,0
16,17,21-09-2018,0
16,17,28-09-2018,0
16,17,05-10-2018,0
16,17,12-10-2018,0
16,17,19-10-2018,0
16,17,26-10-2018,0
16,18,24-08-2018,0
16,18,31-08-2018,0
16,18,07-09-2018,1
16,18,14-09-2018,0
16,18,21-09-2018,0
16,18,28-09-2018,0
16,18,05-10-2018,0
16,18,12-10-2018,0
16,18,19-10-2018,0
16,18,26-10-2018,0
16,19,03-08-2018,0
16,19,10-08-2018,0
16,19,17-08-2018,0
16,19,24-08-2018,0
16,19,31-08-2018,0
16,19,07-09-2018,1
16,19,14-09-2018,0
16,19,21-09-2018,0
16,19,28-09-2018,0
16,19,05-10-2018,0
16,19,12-10-2018,0
16,19,19-10-2018,0
16,19,26-10-2018,0
16,20,03-08-2018,0
16,20,10-08-2018,0
16,20,17-08-2018,0
16,20,24-08-2018,0
16,20,31-08-2018,0
16,20,07-09-2018,1
16,20,14-09-2018,0
16,20,21-09-2018,0
16,20,28-09-2018,0
16,20,05-10-2018,0
16,20,12-10-2018,0
16,20,19-10-2018,0
16,20,26-10-2018,0
16,21,03-08-2018,0
16,21,10-08-2018,0
16,21,17-08-2018,0
16,21,24-08-2018,0
16,21,31-08-2018,0
16,21,07-09-2018,1
16,21,14-09-2018,0
16,21,21-09-2018,0
16,21,28-09-2018,0
16,21,05-10-2018,0
16,21,12-10-2018,0
16,21,19-10-2018,0
16,21,26-10-2018,0
16,22,03-08-2018,0
16,22,10-08-2018,0
16,22,17-08-2018,0
16,22,24-08-2018,0
16,22,31-08-2018,0
16,22,07-09-2018,1
16,22,14-09-2018,0
16,22,21-09-2018,0
16,22,28-09-2018,0
16,22,05-10-2018,0
16,22,12-10-2018,0
16,22,19-10-2018,0
16,22,26-10-2018,0
16,23,03-08-2018,0
16,23,10-08-2018,0
16,23,17-08-2018,0
16,23,24-08-2018,0
16,23,31-08-2018,0
16,23,07-09-2018,1
